length,method_id,method_name,elapsed_ns
1000,3,recursive_memo,77702
1000,4,matrix_u128,62
1000,5,rayon_matrix1,2047194
1000,6,rayon_matrix2,2417463
1000,7,rayon_matrix3,6864586
1000,8,rayon_matrix4,4685378
1000,9,threads_matrix1,NA
1000,10,approx1,716
1000,11,fast_doubling_rec,1020
1000,12,fast_doubling_iter,2143
1000,13,rayon_fast_doubling,586050
1000,14,threads_fast_doubling,520052
2000,0,matrix_bigint,5043
2000,1,iterative,58953
2000,3,recursive_memo,157856
2000,4,matrix_u128,62
2000,5,rayon_matrix1,1927096
2000,6,rayon_matrix2,2030809
2000,7,rayon_matrix3,7169348
2000,8,rayon_matrix4,5954681
2000,9,threads_matrix1,NA
2000,10,approx1,685
2000,11,fast_doubling_rec,2693
2000,12,fast_doubling_iter,3293
2000,13,rayon_fast_doubling,598340
2000,14,threads_fast_doubling,523166
5000,0,matrix_bigint,8627
5000,1,iterative,162789
5000,3,recursive_memo,423622
5000,4,matrix_u128,68
5000,5,rayon_matrix1,2216059
5000,6,rayon_matrix2,2212813
5000,7,rayon_matrix3,7891310
5000,8,rayon_matrix4,5111991
5000,9,threads_matrix1,NA
5000,10,approx1,766
5000,11,fast_doubling_rec,4080
5000,12,fast_doubling_iter,3956
5000,13,rayon_fast_doubling,951013
5000,14,threads_fast_doubling,1234567
10000,0,matrix_bigint,16721
10000,1,iterative,399059
10000,3,recursive_memo,1124381
10000,4,matrix_u128,78
10000,5,rayon_matrix1,3109541
10000,6,rayon_matrix2,2492039
10000,7,rayon_matrix3,9372290
10000,8,rayon_matrix4,6618165
10000,9,threads_matrix1,NA
10000,10,approx1,1383
10000,11,fast_doubling_rec,7074
10000,12,fast_doubling_iter,5189
10000,13,rayon_fast_doubling,1189317
10000,14,threads_fast_doubling,888906
20000,0,matrix_bigint,35093
20000,1,iterative,1962239
20000,3,recursive_memo,5975103
20000,4,matrix_u128,80
20000,5,rayon_matrix1,3137560
20000,6,rayon_matrix2,2828130
20000,7,rayon_matrix3,10629800
20000,8,rayon_matrix4,6953537
20000,9,threads_matrix1,NA
20000,10,approx1,807
20000,11,fast_doubling_rec,20707
20000,12,fast_doubling_iter,14232
20000,13,rayon_fast_doubling,958454
20000,14,threads_fast_doubling,797402
50000,0,matrix_bigint,104934
50000,1,iterative,5915012
50000,3,recursive_memo,38321928
50000,4,matrix_u128,85
50000,5,rayon_matrix1,3299014
50000,6,rayon_matrix2,2839271
50000,7,rayon_matrix3,12103878
50000,8,rayon_matrix4,7020924
50000,9,threads_matrix1,NA
50000,10,approx1,860
50000,11,fast_doubling_rec,62844
50000,12,fast_doubling_iter,45250
50000,13,rayon_fast_doubling,1176532
50000,14,threads_fast_doubling,1451091
100000,0,matrix_bigint,279288
100000,1,iterative,23510212
100000,3,recursive_memo,NA
100000,4,matrix_u128,73
100000,5,rayon_matrix1,4489324
100000,6,rayon_matrix2,3016373
100000,7,rayon_matrix3,11822885
100000,8,rayon_matrix4,6842816
100000,9,threads_matrix1,NA
100000,10,approx1,1506
100000,11,fast_doubling_rec,267935
100000,12,fast_doubling_iter,121095
100000,13,rayon_fast_doubling,1278887
100000,14,threads_fast_doubling,968111
1000000,0,matrix_bigint,9102253
1000000,1,iterative,2642697394
1000000,4,matrix_u128,83
1000000,5,rayon_matrix1,10833210
1000000,6,rayon_matrix2,7855731
1000000,7,rayon_matrix3,17426139
1000000,8,rayon_matrix4,12807375
1000000,9,threads_matrix1,NA
1000000,10,approx1,2180
1000000,11,fast_doubling_rec,2766337
1000000,12,fast_doubling_iter,2919184
1000000,13,rayon_fast_doubling,4049171
1000000,14,threads_fast_doubling,3742341
10000000,10,approx1,3026
10000000,11,fast_doubling_rec,44927625
10000000,12,fast_doubling_iter,47213441
10000000,13,rayon_fast_doubling,34560617
100000000,10,approx1,7263
100000000,11,fast_doubling_rec,714470434
100000000,12,fast_doubling_iter,726456634
1000000000,10,approx1,11939
1000000000,11,fast_doubling_rec,9534563973
